Id,SalePrice
2173,170596.33
2174,221726.31
2175,277971.78
2176,293170.8
2177,239409.17
2178,209882.95
2179,140144.6
2180,218417.33
2181,191950.8
2182,220505.98
2183,188346.9
2184,120783.64
2185,131490.61
2186,149269.73
2187,151681.88
2188,153295.16
2189,293832.38
2190,73439.67
2191,67452.46
2192,81058.89
2193,122036.76
2194,118612.03
2195,108692.53
2196,102205.06
2197,122532.33
2198,162499.86
2199,184978.56
2200,143371.67
2201,143397.86
2202,194351.55
2203,137613.45
2204,179483.28
2205,120184.73
2206,143689.11
2207,211683.39
2208,245053.48
2209,235585.11
2210,117034.81
2211,113127.97
2212,110671.125
2213,99440.89
2214,123170.53
2215,95055.13
2216,147167.77
2217,54678.15
2218,70059.484
2219,70656.1
2220,60322.434
2221,308888.44
2222,285229.88
2223,281977.3
2224,205250.14
2225,124556.336
2226,186116.67
2227,196262.17
2228,271060.4
2229,251825.94
2230,154023.55
2231,215624.5
2232,178739.23
2233,191436.86
2234,246241.67
2235,224897.42
2236,250065.86
2237,304929.62
2238,202467.52
2239,109947.12
2240,155127.92
2241,155958.72
2242,123493.3
2243,125511.76
2244,106778.26
2245,95629.516
2246,130801.92
2247,126324.83
2248,112390.055
2249,118168.53
2250,125833.83
2251,114984.945
2252,189525.39
2253,160436.92
2254,177338.58
2255,187936.58
2256,167465.48
2257,199314.84
2258,151750.05
2259,174664.92
2260,141668.55
2261,187884.55
2262,205327.92
2263,346767.9
2264,423202.5
2265,182747.58
2266,283741.5
2267,346188.0
2268,375498.03
2269,148320.31
2270,196746.58
2271,215560.45
2272,202652.27
2273,161931.98
2274,185422.38
2275,175212.94
2276,192204.67
2277,185452.27
2278,146638.77
2279,135185.16
2280,109291.95
2281,167679.53
2282,185232.12
2283,111249.875
2284,115981.25
2285,130571.414
2286,122889.39
2287,351179.6
2288,287156.62
2289,339872.9
2290,400409.12
2291,333772.88
2292,383192.1
2293,419680.25
2294,369840.47
2295,422033.94
2296,278865.2
2297,344606.75
2298,338983.06
2299,341250.9
2300,308990.22
2301,312229.2
2302,248538.69
2303,237712.83
2304,259894.8
2305,214177.78
2306,202302.8
2307,209176.45
2308,225346.45
2309,281839.88
2310,221922.77
2311,218733.55
2312,176927.55
2313,175397.69
2314,183412.67
2315,190864.47
2316,204896.77
2317,186855.77
2318,187193.81
2319,191658.83
2320,183847.36
2321,233115.34
2322,192246.61
2323,189527.3
2324,193708.14
2325,216557.58
2326,175645.45
2327,205888.3
2328,225309.88
2329,186389.31
2330,180490.27
2331,319614.38
2332,339905.44
2333,292668.25
2334,256268.48
2335,275495.62
2336,290929.03
2337,198816.38
2338,261232.12
2339,224907.64
2340,369453.25
2341,224745.44
2342,226607.25
2343,233795.64
2344,210096.11
2345,234436.8
2346,214996.64
2347,204485.08
2348,242117.17
2349,194871.17
2350,304475.2
2351,268714.62
2352,243472.69
2353,256661.92
2354,152978.95
2355,151717.97
2356,157178.86
2357,191502.83
2358,197364.33
2359,129896.0
2360,111813.05
2361,149273.08
2362,254951.53
2363,131918.06
2364,163788.67
2365,215224.61
2366,201863.12
2367,215764.11
2368,227077.55
2369,208440.53
2370,170642.89
2371,162842.98
2372,188849.02
2373,280084.44
2374,304029.5
2375,237060.73
2376,288531.1
2377,312210.34
2378,146324.61
2379,203967.56
2380,148553.5
2381,183066.05
2382,208952.83
2383,198085.45
2384,240031.83
2385,164097.45
2386,132207.9
2387,131252.64
2388,104540.3
2389,122178.49
2390,149024.92
2391,152377.55
2392,114665.18
2393,166621.47
2394,143137.83
2395,209657.53
2396,138046.25
2397,221566.08
2398,134561.58
2399,55903.164
2400,62106.582
2401,119182.195
2402,142147.86
2403,145193.89
2404,149775.75
2405,165277.25
2406,140011.11
2407,121795.02
2408,145603.67
2409,115120.72
2410,176953.42
2411,106576.055
2412,151834.56
2413,124478.78
2414,167718.7
2415,136330.19
2416,119468.64
2417,129726.19
2418,134991.02
2419,129230.53
2420,124356.81
2421,145618.61
2422,97884.016
2423,125537.74
2424,160235.97
2425,236146.55
2426,147708.34
2427,130260.3
2428,183800.58
2429,105497.36
2430,127319.03
2431,112152.97
2432,147168.11
2433,146454.11
2434,142523.61
2435,157309.42
2436,113068.8
2437,103140.51
2438,120443.78
2439,110027.016
2440,121341.56
2441,101709.9
2442,100985.98
2443,129847.48
2444,147272.8
2445,84965.94
2446,135643.36
2447,189586.27
2448,123295.516
2449,110798.22
2450,147985.3
2451,134876.8
2452,188315.53
2453,88269.266
2454,128586.08
2455,137772.36
2456,127687.31
2457,133045.22
2458,122096.805
2459,112043.766
2460,145754.53
2461,119712.484
2462,131685.92
2463,122512.54
2464,169331.2
2465,136936.39
2466,113075.484
2467,140289.77
2468,92905.33
2469,84504.16
2470,191347.33
2471,211378.55
2472,162950.81
2473,109563.32
2474,63466.46
2475,210954.44
2476,107609.89
2477,118523.875
2478,154096.7
2479,100094.52
2480,149364.77
2481,118790.38
2482,121574.09
2483,102618.5
2484,122109.24
2485,125101.52
2486,159087.88
2487,194963.36
2488,165643.38
2489,151477.92
2490,142250.8
2491,84544.45
2492,197948.98
2493,156495.1
2494,145353.05
2495,79413.41
2496,243273.1
2497,149165.5
2498,107928.234
2499,89371.45
2500,132488.03
2501,130834.08
2502,147930.72
2503,92086.13
2504,176195.64
2505,223778.08
2506,255062.33
2507,281543.06
2508,252444.47
2509,215970.11
2510,217005.08
2511,173860.77
2512,205000.42
2513,224854.42
2514,246026.33
2515,153016.98
2516,174437.92
2517,150092.62
2518,161741.62
2519,231804.02
2520,217206.58
2521,185248.14
2522,222914.56
2523,119237.086
2524,137461.42
2525,148738.55
2526,143892.25
2527,111686.734
2528,123782.4
2529,150369.36
2530,125370.125
2531,250992.45
2532,221766.52
2533,197731.45
2534,240053.33
2535,269919.88
2536,230597.55
2537,242477.11
2538,192106.36
2539,184759.92
2540,193211.69
2541,184660.23
2542,166383.23
2543,126169.2
2544,113300.69
2545,136171.52
2546,126031.17
2547,139755.72
2548,159368.14
2549,171334.64
2550,643128.3
2551,139350.67
2552,129449.195
2553,68529.445
2554,82813.39
2555,122147.91
2556,97528.06
2557,102110.91
2558,159667.31
2559,138702.05
2560,160333.19
2561,144124.36
2562,140247.73
2563,137840.2
2564,188680.03
2565,163494.72
2566,172172.84
2567,134565.83
2568,212326.89
2569,222333.7
2570,113218.95
2571,190266.23
2572,144038.55
2573,218307.27
2574,241688.56
2575,128838.57
2576,121902.28
2577,144464.52
2578,72220.78
2579,50745.895
2580,102155.86
2581,120768.33
2582,123995.72
2583,284149.38
2584,179550.2
2585,198143.98
2586,216394.16
2587,194648.23
2588,134621.64
2589,144499.08
2590,206919.06
2591,241509.83
2592,217541.66
2593,256535.22
2594,167066.6
2595,203275.5
2596,288825.94
2597,200827.73
2598,278207.75
2599,330470.12
2600,168231.31
2601,141319.23
2602,79482.28
2603,96204.97
2604,89568.78
2605,72993.555
2606,144695.39
2607,218569.97
2608,197337.55
2609,168680.77
2610,99553.44
2611,125237.05
2612,159811.84
2613,125526.19
2614,113910.05
2615,155608.36
2616,157610.2
2617,195764.6
2618,236581.92
2619,207679.02
2620,185964.42
2621,172474.66
2622,181565.27
2623,227646.77
2624,292350.06
2625,270957.66
2626,171397.27
2627,148847.73
2628,412030.28
2629,425873.75
2630,345575.56
2631,407831.1
2632,371795.38
2633,286541.44
2634,371875.8
2635,150932.36
2636,173978.3
2637,196743.14
2638,273806.5
2639,182792.19
2640,148620.97
2641,103790.95
2642,184588.92
2643,105351.7
2644,122244.19
2645,109443.6
2646,98773.29
2647,109835.51
2648,139915.67
2649,150345.66
2650,123690.12
2651,137474.73
2652,368742.1
2653,251462.7
2654,274935.28
2655,378553.25
2656,324692.47
2657,342950.0
2658,303332.44
2659,306934.12
2660,351591.0
2661,337751.75
2662,352212.2
2663,284265.3
2664,274736.62
2665,324853.7
2666,286785.3
2667,191441.14
2668,190198.98
2669,191759.95
2670,271744.62
2671,195537.42
2672,199029.75
2673,196540.36
2674,201003.11
2675,181372.92
2676,192230.62
2677,199714.5
2678,236718.66
2679,273366.3
2680,276031.6
2681,353199.94
2682,300050.94
2683,431111.7
2684,292137.88
2685,295252.44
2686,272534.9
2687,295070.56
2688,221292.25
2689,209566.08
2690,377432.47
2691,192242.64
2692,148036.86
2693,209544.11
2694,151630.4
2695,198623.55
2696,186152.84
2697,183196.53
2698,202308.23
2699,170697.7
2700,152697.03
2701,155186.66
2702,109606.016
2703,127582.5
2704,145344.33
2705,109216.31
2706,96737.46
2707,119224.875
2708,129410.305
2709,102200.86
2710,119315.83
2711,262957.75
2712,353375.5
2713,171126.86
2714,151358.48
2715,176215.38
2716,151168.14
2717,204842.14
2718,214435.73
2719,155004.77
2720,182722.86
2721,136792.84
2722,164796.0
2723,148517.3
2724,130841.25
2725,128865.11
2726,148501.83
2727,184363.81
2728,184053.36
2729,148839.16
2730,144235.7
2731,129447.38
2732,126830.37
2733,167621.92
2734,158883.27
2735,140610.38
2736,144274.73
2737,122699.64
2738,134574.56
2739,156209.03
2740,139851.44
2741,147503.45
2742,163252.83
2743,162013.3
2744,165305.86
2745,148263.8
2746,136705.55
2747,146816.58
2748,112795.375
2749,136252.55
2750,128634.31
2751,140431.88
2752,204771.83
2753,152293.58
2754,248723.47
2755,134099.55
2756,100607.83
2757,69464.35
2758,95796.3
2759,164449.14
2760,126643.76
2761,144867.28
2762,138275.89
2763,189024.33
2764,152437.45
2765,267527.53
2766,125434.56
2767,87663.77
2768,130474.58
2769,136655.38
2770,140222.2
2771,98761.0
2772,113048.55
2773,174694.48
2774,142533.55
2775,123462.61
2776,140892.39
2777,149331.6
2778,103629.72
2779,127483.94
2780,99911.03
2781,85862.91
2782,94094.64
2783,103766.484
2784,114974.19
2785,136437.5
2786,59737.895
2787,109529.57
2788,69156.35
2789,162317.61
2790,93846.016
2791,110401.92
2792,52757.637
2793,147038.92
2794,94070.016
2795,119706.8
2796,91212.11
2797,200432.42
2798,115486.71
2799,104599.09
2800,58183.57
2801,99535.19
2802,121296.836
2803,164376.27
2804,135410.34
2805,101121.586
2806,77925.68
2807,158245.7
2808,147160.45
2809,117571.58
2810,122260.02
2811,164791.61
2812,173121.45
2813,158511.53
2814,157986.02
2815,106180.016
2816,218375.2
2817,160471.67
2818,128644.51
2819,187580.89
2820,143927.39
2821,120477.7
2822,183603.66
2823,288920.34
2824,182457.64
2825,165049.8
2826,135205.33
2827,133652.72
2828,235124.17
2829,214094.67
2830,248645.36
2831,180431.42
2832,254809.4
2833,300082.06
2834,229843.6
2835,228476.95
2836,195475.22
2837,158425.45
2838,150107.02
2839,180516.86
2840,196750.72
2841,198820.23
2842,227880.27
2843,142228.97
2844,168281.88
2845,119892.92
2846,206103.42
2847,207886.44
2848,210863.83
2849,201996.14
2850,258696.22
2851,213239.2
2852,226989.5
2853,234147.5
2854,142440.83
2855,203738.05
2856,207103.83
2857,185231.94
2858,210390.27
2859,117277.375
2860,140011.36
2861,128865.11
2862,209839.77
2863,129054.47
2864,258592.9
2865,145770.02
2866,152824.11
2867,91443.97
2868,111385.54
2869,106534.6
2870,123543.12
2871,90135.0
2872,41233.527
2873,99885.66
2874,141348.16
2875,116951.58
2876,164391.4
2877,141986.94
2878,150479.7
2879,144969.1
2880,99247.445
2881,146613.89
2882,177605.14
2883,198479.55
2884,185925.05
2885,171377.23
2886,234647.25
2887,89898.58
2888,135841.6
2889,42557.863
2890,74438.0
2891,135589.5
2892,37684.367
2893,66512.72
2894,46097.26
2895,325545.56
2896,279188.97
2897,205623.9
2898,142407.56
2899,208798.14
2900,162840.3
2901,208363.73
2902,178626.39
2903,313864.62
2904,332042.56
2905,79854.53
2906,200943.89
2907,114929.555
2908,121352.055
2909,143157.19
2910,74517.086
2911,77040.8
2912,151934.42
2913,71922.0
2914,73442.97
2915,82640.164
2916,74519.05
2917,182224.58
2918,112547.42
2919,220640.81
