Id,SalePrice
1770,13839.04
1771,12960.391
1772,13081.401
1773,13370.562
1774,14096.87
1775,13323.962
1776,13143.938
1777,13085.62
1778,13564.429
1779,12488.513
1780,13403.897
1781,13488.522
1782,12928.737
1783,13882.452
1784,12882.415
1785,13066.048
1786,14244.708
1787,13838.4795
1788,11651.29
1789,13089.058
1790,13106.86
1791,14554.913
1792,13661.675
1793,12973.192
1794,13653.711
1795,13305.724
1796,12574.431
1797,13258.781
1798,13115.632
1799,12920.823
1800,13039.823
1801,13431.704
1802,13946.623
1803,14046.726
1804,13438.636
1805,13575.87
1806,12982.638
1807,13078.499
1808,13465.894
1809,13178.889
1810,13293.878
1811,11472.997
1812,12402.747
1813,12983.192
1814,12552.609
1815,11492.81
1816,12582.933
1817,13209.265
1818,12689.478
1819,12958.5205
1820,12191.66
1821,12761.913
1822,13728.313
1823,11336.118
1824,13062.007
1825,13117.056
1826,12718.845
1827,13062.754
1828,13159.421
1829,13151.009
1830,13158.736
1831,13116.068
1832,12470.464
1833,13138.731
1834,12908.425
1835,11975.49
1836,12761.597
1837,11689.915
1838,12197.401
1839,12646.491
1840,13018.887
1841,13102.284
1842,12518.664
1843,13674.713
1844,13161.929
1845,14023.052
1846,13470.409
1847,14001.339
1848,11148.675
1849,12560.077
1850,13167.738
1851,13468.149
1852,13261.704
1853,13241.032
1854,13572.815
1855,13176.189
1856,14404.185
1857,12726.528
1858,12834.2
1859,12467.867
1860,13608.966
1861,12589.813
1862,15193.3
1863,15062.2295
1864,15062.544
1865,14677.852
1866,14816.296
1867,14766.86
1868,14841.21
1869,14463.958
1870,14499.466
1871,14645.565
1872,14376.192
1873,14265.31
1874,13625.407
1875,13830.855
1876,14454.603
1877,14411.739
1878,14278.384
1879,13422.698
1880,13591.851
1881,14783.0205
1882,14740.341
1883,14233.835
1884,14443.431
1885,14336.823
1886,14745.972
1887,14541.026
1888,14784.624
1889,14297.962
1890,13322.126
1891,13088.376
1892,12451.333
1893,12783.6
1894,13628.12
1895,13647.556
1896,13445.546
1897,12801.76
1898,12730.36
1899,13413.034
1900,12776.601
1901,13204.928
1902,13417.278
1903,13855.103
1904,12598.409
1905,13675.7295
1906,12503.536
1907,13297.261
1908,13138.361
1909,13292.652
1910,13318.427
1911,13921.037
1912,13979.418
1913,13774.663
1914,11936.735
1915,13755.518
1916,10616.8955
1917,14306.692
1918,13477.048
1919,13514.88
1920,13955.0
1921,14565.573
1922,14228.632
1923,13833.836
1924,13965.833
1925,14380.35
1926,14535.239
1927,13521.351
1928,13873.106
1929,12988.599
1930,13139.668
1931,13224.734
1932,13736.39
1933,13218.63
1934,14289.597
1935,14263.073
1936,14205.212
1937,14207.683
1938,14194.636
1939,13854.167
1940,13665.37
1941,14122.989
1942,13881.189
1943,13655.884
1944,14677.546
1945,14532.288
1946,12801.215
1947,13701.112
1948,13745.907
1949,13960.743
1950,13987.612
1951,14441.407
1952,14264.302
1953,14224.786
1954,14161.325
1955,13656.474
1956,14189.7295
1957,13994.024
1958,14596.17
1959,13830.079
1960,13145.933
1961,13271.491
1962,13012.235
1963,13141.089
1964,13285.091
1965,13037.011
1966,13089.993
1967,14584.906
1968,15068.964
1969,14917.382
1970,15298.744
1971,14752.642
1972,14982.218
1973,14589.323
1974,14808.1045
1975,14511.173
1976,14863.899
1977,15421.841
1978,15212.755
1979,14606.291
1980,14180.718
1981,14581.811
1982,14321.507
1983,14188.603
1984,13727.29
1985,14403.019
1986,14381.374
1987,13634.723
1988,14421.382
1989,14402.952
1990,14583.312
1991,14228.074
1992,14651.155
1993,13959.056
1994,14240.308
1995,14310.778
1996,14829.03
1997,14509.868
1998,15115.827
1999,14816.243
2000,14891.167
2001,14334.351
2002,14520.108
2003,14730.54
2004,14645.223
2005,14214.841
2006,14256.162
2007,14840.343
2008,13755.195
2009,14013.38
2010,14322.048
2011,13324.246
2012,14156.726
2013,14063.173
2014,14226.817
2015,13812.518
2016,14346.2705
2017,14270.856
2018,12694.309
2019,13653.833
2020,12700.731
2021,12778.13
2022,14059.179
2023,13156.836
2024,14640.776
2025,15108.101
2026,13634.812
2027,13517.272
2028,13601.469
2029,13495.8955
2030,14299.425
2031,14238.878
2032,14136.794
2033,14183.331
2034,13576.79
2035,14501.78
2036,14046.997
2037,13861.575
2038,13548.589
2039,13020.481
2040,14681.317
2041,13699.942
2042,14183.257
2043,13796.903
2044,13888.978
2045,13786.602
2046,13594.698
2047,13705.14
2048,13659.923
2049,14241.329
2050,13881.421
2051,12248.462
2052,13390.361
2053,13768.067
2054,11989.212
2055,13450.774
2056,13683.335
2057,13176.435
2058,14613.409
2059,13687.317
2060,14057.304
2061,14022.513
2062,13486.28
2063,13003.22
2064,13626.276
2065,12826.157
2066,14159.619
2067,12999.384
2068,13793.241
2069,11791.76
2070,12832.931
2071,13143.399
2072,13457.081
2073,13339.471
2074,13285.51
2075,13637.497
2076,13274.701
2077,13307.937
2078,13432.169
2079,13453.255
2080,12835.009
2081,12990.875
2082,13323.871
2083,13488.53
2084,13259.19
2085,13313.411
2086,13483.68
2087,13087.644
2088,12542.312
2089,12832.495
2090,12882.612
2091,12680.867
2092,13377.978
2093,11792.938
2094,12987.322
2095,13297.036
2096,12198.499
2097,12557.411
2098,13193.974
2099,12211.592
2100,12601.23
2101,12779.207
2102,12927.347
2103,13083.544
2104,12595.081
2105,12859.122
2106,11172.955
2107,13896.436
2108,13171.147
2109,13522.306
2110,12649.346
2111,12864.041
2112,13338.358
2113,13072.649
2114,12507.543
2115,13560.684
2116,12974.53
2117,13404.061
2118,13303.216
2119,12445.257
2120,12275.444
2121,11468.898
2122,13139.517
2123,12157.712
2124,13173.767
2125,13278.03
2126,13749.726
2127,12903.406
2128,12505.402
2129,12133.308
2130,13194.93
2131,14065.81
2132,12682.729
2133,13638.075
2134,13010.616
2135,12595.489
2136,11217.751
2137,13453.857
2138,13241.475
2139,13861.636
2140,13352.318
2141,12945.138
2142,13307.7295
2143,13141.108
2144,12167.343
2145,13734.177
2146,13288.755
2147,13161.193
2148,13015.796
2149,13240.149
2150,14367.95
2151,13255.665
2152,12696.936
2153,13526.978
2154,12529.714
2155,13602.944
2156,14269.5
2157,14711.31
2158,14502.134
2159,14338.737
2160,14090.186
2161,14725.163
2162,15061.059
2163,14801.805
2164,14236.188
2165,12954.878
2166,13796.296
2167,14391.187
2168,14088.282
2169,14182.222
2170,14077.631
2171,13617.649
2172,13661.955
2173,13318.3955
2174,14757.761
2175,14632.81
2176,14588.278
2177,14450.569
2178,14634.868
2179,13635.769
2180,14188.236
2181,14241.847
2182,14496.255
2183,14350.556
2184,13364.521
2185,13053.974
2186,13694.007
2187,13551.005
2188,13841.72
2189,14547.407
2190,11432.743
2191,11266.632
2192,12260.853
2193,12650.484
2194,12157.745
2195,12547.512
2196,12659.094
2197,13376.86
2198,13240.208
2199,13234.887
2200,12893.765
2201,13379.998
2202,13084.131
2203,13520.653
2204,13142.458
2205,12689.101
2206,12662.165
2207,13152.499
2208,14331.315
2209,13880.056
2210,13120.965
2211,12812.546
2212,13320.452
2213,12771.151
2214,12874.911
2215,13101.687
2216,13256.175
2217,9351.996
2218,11874.536
2219,11891.448
2220,11086.942
2221,13783.902
2222,13663.642
2223,14632.255
2224,14655.442
2225,13209.248
2226,14341.327
2227,14157.913
2228,14408.153
2229,14241.111
2230,13877.28
2231,14078.939
2232,14337.999
2233,13836.47
2234,14499.61
2235,14227.214
2236,14548.997
2237,15109.181
2238,13983.761
2239,12777.52
2240,13488.663
2241,13222.085
2242,13355.87
2243,13286.562
2244,12652.476
2245,12540.687
2246,13141.766
2247,12788.584
2248,13375.429
2249,13642.411
2250,13667.999
2251,12453.198
2252,14329.751
2253,13803.181
2254,13800.022
2255,14329.801
2256,14099.499
2257,14648.938
2258,14018.581
2259,14178.173
2260,13061.675
2261,13593.274
2262,13515.028
2263,14801.612
2264,14949.119
2265,13756.153
2266,14145.825
2267,14914.522
2268,13948.193
2269,13653.959
2270,14258.958
2271,14488.198
2272,13961.69
2273,13917.552
2274,14307.728
2275,13809.438
2276,13316.349
2277,14038.874
2278,13841.517
2279,13125.93
2280,12714.308
2281,13811.438
2282,13686.913
2283,13168.425
2284,13243.321
2285,13121.06
2286,13576.911
2287,14488.465
2288,14397.967
2289,15024.496
2290,15011.357
2291,14855.201
2292,15222.519
2293,15123.986
2294,14976.786
2295,14860.201
2296,14848.516
2297,14458.408
2298,14497.89
2299,15248.571
2300,14967.819
2301,14497.393
2302,14592.442
2303,14558.788
2304,14391.768
2305,13838.133
2306,13944.929
2307,14107.733
2308,13806.614
2309,14221.651
2310,14148.623
2311,14038.931
2312,13829.514
2313,14191.237
2314,13737.334
2315,14106.244
2316,14145.373
2317,14021.764
2318,14050.654
2319,14103.975
2320,14137.439
2321,14540.997
2322,14090.961
2323,13889.247
2324,14048.694
2325,14317.16
2326,13973.464
2327,14473.2
2328,14549.011
2329,14295.704
2330,14403.628
2331,15288.89
2332,15151.716
2333,14975.3955
2334,14742.784
2335,14689.429
2336,15001.2295
2337,14169.682
2338,14697.576
2339,14412.317
2340,14795.797
2341,14186.033
2342,14647.812
2343,14492.538
2344,14470.147
2345,14579.956
2346,14229.232
2347,14119.893
2348,14418.768
2349,13961.201
2350,14109.135
2351,13919.258
2352,14661.1045
2353,14677.704
2354,13436.849
2355,13569.785
2356,13866.368
2357,14418.491
2358,13948.277
2359,13731.487
2360,13254.788
2361,13806.347
2362,14301.919
2363,13123.958
2364,13389.793
2365,14042.06
2366,13626.76
2367,13674.084
2368,13689.246
2369,13598.189
2370,13737.202
2371,13671.8
2372,13862.062
2373,14275.812
2374,14517.841
2375,13104.659
2376,14554.177
2377,14399.177
2378,13491.06
2379,14189.026
2380,13271.282
2381,13878.37
2382,14263.142
2383,14515.71
2384,14705.319
2385,13566.854
2386,13362.929
2387,13489.894
2388,12446.647
2389,13091.454
2390,13301.692
2391,13420.578
2392,13223.356
2393,13764.136
2394,13540.6
2395,14307.788
2396,13601.343
2397,14177.315
2398,13348.177
2399,11267.035
2400,11596.268
2401,12676.454
2402,13464.704
2403,13996.067
2404,13526.048
2405,13491.8
2406,14098.011
2407,13283.095
2408,13480.587
2409,13477.233
2410,14191.278
2411,13203.827
2412,13816.802
2413,13519.39
2414,13519.696
2415,13910.64
2416,13368.263
2417,12944.657
2418,13333.724
2419,13468.735
2420,13382.749
2421,12628.891
2422,13081.361
2423,13013.234
2424,14138.474
2425,14380.093
2426,13319.729
2427,13047.516
2428,13907.364
2429,13180.396
2430,13507.913
2431,12966.112
2432,13352.41
2433,13327.04
2434,13144.7705
2435,13592.001
2436,12387.856
2437,13020.485
2438,13235.347
2439,13047.269
2440,13197.206
2441,11654.365
2442,12936.478
2443,13528.397
2444,13351.612
2445,11823.67
2446,13178.878
2447,13822.192
2448,12975.5
2449,12649.862
2450,13631.974
2451,13102.149
2452,13525.526
2453,12290.241
2454,12464.218
2455,12621.296
2456,12461.452
2457,12791.284
2458,13140.222
2459,12389.138
2460,13502.177
2461,13007.901
2462,13165.559
2463,13032.187
2464,13831.542
2465,12835.808
2466,12818.206
2467,13227.408
2468,12100.648
2469,12133.021
2470,14112.259
2471,13681.442
2472,13505.071
2473,12322.605
2474,11628.628
2475,14293.171
2476,12792.009
2477,13036.731
2478,13699.263
2479,13127.032
2480,13238.507
2481,13150.0205
2482,13021.139
2483,13044.966
2484,13318.519
2485,12997.583
2486,13080.431
2487,13935.479
2488,13606.526
2489,14019.694
2490,13290.468
2491,11468.731
2492,13644.617
2493,13742.624
2494,13471.138
2495,12955.198
2496,14074.04
2497,13756.835
2498,13210.151
2499,12192.435
2500,12855.735
2501,13428.378
2502,13681.3545
2503,11765.815
2504,12804.044
2505,14139.353
2506,14774.436
2507,14761.723
2508,14697.082
2509,14583.534
2510,14693.798
2511,14296.349
2512,14520.333
2513,14091.545
2514,13189.862
2515,13826.358
2516,14052.81
2517,13567.292
2518,13601.408
2519,14177.788
2520,14075.138
2521,14253.544
2522,14630.974
2523,13378.065
2524,13621.938
2525,13488.351
2526,13318.6045
2527,12972.269
2528,13143.612
2529,13285.315
2530,13702.235
2531,14585.442
2532,14576.474
2533,14578.927
2534,14329.858
2535,14858.501
2536,14314.669
2537,14115.112
2538,14148.609
2539,14137.577
2540,14241.053
2541,14393.3545
2542,14041.267
2543,13062.515
2544,13007.7705
2545,13470.187
2546,13264.031
2547,13423.126
2548,12905.705
2549,13954.917
2550,16561.307
2551,13291.161
2552,12905.616
2553,11596.913
2554,12817.798
2555,12894.761
2556,13017.642
2557,13002.847
2558,12106.34
2559,13074.688
2560,13498.81
2561,13363.593
2562,13198.626
2563,13316.925
2564,13726.0625
2565,12528.378
2566,13200.8545
2567,13050.9795
2568,13437.362
2569,13729.237
2570,13163.938
2571,14230.005
2572,13171.241
2573,14217.136
2574,13134.825
2575,13063.099
2576,12970.477
2577,13116.697
2578,12063.64
2579,11579.206
2580,12715.425
2581,13304.4
2582,12968.726
2583,13886.266
2584,12985.071
2585,14580.542
2586,14143.6045
2587,14214.853
2588,13041.298
2589,13417.181
2590,14250.183
2591,14653.637
2592,14193.486
2593,14378.729
2594,13778.937
2595,14008.563
2596,14875.378
2597,14359.255
2598,14793.024
2599,14021.805
2600,12357.861
2601,12742.747
2602,12768.688
2603,12689.382
2604,12473.6
2605,12627.642
2606,13458.62
2607,14091.054
2608,13897.172
2609,13548.385
2610,12736.703
2611,13161.014
2612,13626.735
2613,13451.921
2614,13637.466
2615,13427.44
2616,13712.476
2617,13995.925
2618,13801.715
2619,14380.796
2620,14291.882
2621,14041.89
2622,14195.032
2623,14419.317
2624,14645.258
2625,14800.558
2626,14023.147
2627,13780.694
2628,14552.451
2629,14645.092
2630,14501.793
2631,15038.764
2632,14826.867
2633,14432.239
2634,15013.233
2635,13457.696
2636,14091.973
2637,13508.173
2638,14078.961
2639,14146.749
2640,13873.228
2641,13329.45
2642,13644.78
2643,13463.558
2644,13148.614
2645,13096.712
2646,13060.827
2647,13153.301
2648,13149.288
2649,13432.983
2650,12667.003
2651,13285.558
2652,14905.449
2653,14865.458
2654,14452.082
2655,14794.206
2656,14907.508
2657,14401.25
2658,14211.67
2659,14765.758
2660,14715.525
2661,14740.393
2662,14881.058
2663,14754.651
2664,14141.437
2665,14500.217
2666,14170.59
2667,14007.873
2668,14106.689
2669,14192.508
2670,14752.832
2671,14283.83
2672,14033.443
2673,14154.188
2674,14300.31
2675,13753.949
2676,14378.663
2677,14433.724
2678,14450.518
2679,14595.786
2680,14602.562
2681,15122.374
2682,14811.565
2683,15155.737
2684,14676.789
2685,14512.53
2686,14060.061
2687,14047.066
2688,14374.482
2689,14109.354
2690,15127.898
2691,14147.774
2692,13347.089
2693,14285.918
2694,13211.283
2695,14457.054
2696,14264.767
2697,14218.367
2698,13510.402
2699,13851.444
2700,13780.126
2701,13778.868
2702,13342.249
2703,12921.44
2704,13588.472
2705,12997.587
2706,12924.716
2707,13375.669
2708,13286.454
2709,12801.132
2710,13391.577
2711,12464.205
2712,14969.763
2713,13749.308
2714,13490.849
2715,13872.394
2716,13597.642
2717,13802.756
2718,14092.907
2719,13234.647
2720,13627.378
2721,13578.892
2722,13192.082
2723,13685.428
2724,13281.798
2725,13535.97
2726,13429.411
2727,12998.19
2728,13677.536
2729,13661.8545
2730,13578.571
2731,13210.915
2732,13114.503
2733,13552.716
2734,13015.981
2735,13396.12
2736,13614.231
2737,13185.442
2738,13950.329
2739,13975.819
2740,13772.7
2741,12975.658
2742,13870.841
2743,13202.118
2744,13762.681
2745,13660.617
2746,13378.226
2747,13772.872
2748,13143.5205
2749,13449.763
2750,12993.662
2751,13492.14
2752,13717.635
2753,14283.324
2754,14247.728
2755,13589.062
2756,12794.148
2757,12017.14
2758,12276.851
2759,13247.706
2760,12944.482
2761,13848.683
2762,13647.282
2763,14111.177
2764,12389.136
2765,14863.397
2766,13007.827
2767,11267.557
2768,13054.6
2769,13309.638
2770,13526.929
2771,13105.917
2772,12631.305
2773,13194.333
2774,13109.153
2775,12814.561
2776,13541.435
2777,13209.972
2778,12665.948
2779,13004.296
2780,12451.232
2781,12493.444
2782,12905.985
2783,12232.841
2784,13092.649
2785,13323.515
2786,11870.444
2787,12914.739
2788,12585.117
2789,13514.661
2790,12506.164
2791,12959.039
2792,10847.577
2793,12634.568
2794,12035.821
2795,12922.829
2796,12178.77
2797,13919.19
2798,12072.054
2799,12383.714
2800,12290.168
2801,12316.478
2802,13095.915
2803,13675.579
2804,12266.52
2805,12339.581
2806,12501.198
2807,13155.294
2808,13834.179
2809,12949.669
2810,13301.566
2811,13797.165
2812,13216.457
2813,14293.519
2814,14194.093
2815,11952.54
2816,13569.847
2817,12546.7705
2818,12989.485
2819,13238.487
2820,13660.368
2821,12689.901
2822,13794.968
2823,15047.864
2824,13284.786
2825,13013.431
2826,13523.368
2827,13517.966
2828,14274.09
2829,13752.261
2830,14465.893
2831,14089.332
2832,14540.014
2833,14513.035
2834,14321.867
2835,14592.899
2836,14425.091
2837,13412.422
2838,13969.784
2839,14142.675
2840,14068.835
2841,14330.202
2842,14504.526
2843,13835.661
2844,13440.489
2845,13251.101
2846,14474.665
2847,14099.933
2848,14076.394
2849,14420.017
2850,14886.12
2851,14391.169
2852,14600.04
2853,14483.634
2854,13663.597
2855,14359.981
2856,14081.469
2857,14252.005
2858,14067.701
2859,12932.801
2860,12176.483
2861,13523.631
2862,14313.728
2863,12795.918
2864,14246.556
2865,13282.225
2866,13672.384
2867,12615.247
2868,11820.675
2869,12423.918
2870,13359.014
2871,12934.483
2872,11504.911
2873,12732.141
2874,12816.212
2875,12369.896
2876,13448.7
2877,12994.862
2878,12660.232
2879,13203.638
2880,12833.435
2881,12718.614
2882,13314.573
2883,13453.786
2884,13667.192
2885,13682.468
2886,14381.042
2887,12543.479
2888,13156.159
2889,11640.827
2890,12402.3
2891,13587.134
2892,11163.417
2893,11721.668
2894,11379.501
2895,13584.748
2896,13862.435
2897,14115.45
2898,13855.399
2899,14253.817
2900,13919.704
2901,13634.368
2902,13676.96
2903,14809.342
2904,14800.822
2905,11393.462
2906,14173.1045
2907,12969.421
2908,13510.753
2909,13657.472
2910,11978.162
2911,12661.103
2912,13438.31
2913,12581.297
2914,12277.46
2915,12392.694
2916,12577.117
2917,14465.471
2918,12676.089
2919,14537.442
