Id,SalePrice
1587,110945.805
1588,139027.7
1589,110734.57
1590,141137.3
1591,94949.695
1592,124978.73
1593,137951.52
1594,90860.54
1595,121123.12
1596,196376.98
1597,191716.83
1598,193461.45
1599,148875.17
1600,161367.2
1601,65657.91
1602,108265.34
1603,79485.586
1604,186666.52
1605,234147.6
1606,168385.28
1607,195146.0
1608,221154.5
1609,189143.17
1610,173519.62
1611,158829.2
1612,195440.73
1613,202149.67
1614,123362.03
1615,93784.72
1616,87579.14
1617,107982.914
1618,129890.85
1619,144601.62
1620,191777.77
1621,149577.36
1622,152451.97
1623,206333.36
1624,216346.33
1625,131521.17
1626,200602.55
1627,204952.14
1628,242447.75
1629,181155.03
1630,231547.72
1631,192873.31
1632,201953.05
1633,186898.4
1634,201190.92
1635,193230.77
1636,187509.67
1637,204706.05
1638,210036.31
1639,207002.0
1640,228888.58
1641,198585.95
1642,202914.61
1643,212753.34
1644,211386.94
1645,201560.39
1646,178598.3
1647,176323.86
1648,153648.25
1649,159240.33
1650,132124.28
1651,131945.39
1652,120396.57
1653,114172.055
1654,158221.19
1655,141771.95
1656,160862.14
1657,160786.08
1658,164705.89
1659,128435.984
1660,169824.92
1661,297296.16
1662,258279.92
1663,261712.48
1664,287660.9
1665,250217.81
1666,260060.22
1667,252343.31
1668,244569.17
1669,227595.3
1670,251960.55
1671,245719.84
1672,290445.94
1673,259312.81
1674,238496.25
1675,197946.11
1676,193450.58
1677,213662.45
1678,275150.9
1679,271035.84
1680,221370.62
1681,215098.03
1682,256121.23
1683,200520.42
1684,196518.92
1685,197338.8
1686,187653.45
1687,181754.62
1688,210725.14
1689,204741.64
1690,213191.42
1691,206248.89
1692,227738.03
1693,171023.17
1694,198174.05
1695,186543.31
1696,230596.02
1697,185349.55
1698,271699.44
1699,246533.16
1700,233344.08
1701,244455.66
1702,231446.47
1703,241168.17
1704,246759.36
1705,222163.11
1706,260629.25
1707,195981.92
1708,206247.03
1709,244973.8
1710,220655.88
1711,224771.0
1712,227591.45
1713,236473.3
1714,202869.47
1715,199765.9
1716,196066.89
1717,185199.17
1718,148212.48
1719,207522.95
1720,214623.02
1721,185638.17
1722,141536.0
1723,178303.61
1724,208090.31
1725,224422.86
1726,184188.33
1727,172209.92
1728,184130.8
1729,174267.69
1730,158632.5
1731,123722.195
1732,148818.45
1733,132373.33
1734,132057.48
1735,136790.36
1736,125922.88
1737,216996.19
1738,212337.39
1739,216229.72
1740,205861.11
1741,188103.36
1742,170367.36
1743,169477.19
1744,217173.67
1745,197368.14
1746,179996.77
1747,202114.89
1748,225219.48
1749,162413.72
1750,139592.2
1751,235180.5
1752,128815.91
1753,168015.17
1754,208115.53
1755,186264.12
1756,133392.31
1757,128222.26
1758,165348.06
1759,162672.05
1760,179262.88
1761,170349.42
1762,172330.05
1763,172738.61
1764,124542.52
1765,157378.47
1766,193151.08
1767,211234.7
1768,153047.12
1769,180830.92
1770,159992.11
1771,123019.91
1772,134625.58
1773,146134.16
1774,181086.14
1775,140176.45
1776,129857.58
1777,111836.68
1778,137836.8
1779,108960.05
1780,154098.92
1781,135877.33
1782,103538.945
1783,162234.06
1784,111259.12
1785,124055.125
1786,180220.61
1787,167983.47
1788,64288.58
1789,110475.44
1790,98312.64
1791,216712.33
1792,169873.61
1793,137612.7
1794,140274.58
1795,133942.83
1796,121474.516
1797,124963.06
1798,131996.52
1799,101428.15
1800,127754.4
1801,139809.48
1802,150125.47
1803,178053.89
1804,141498.97
1805,152093.55
1806,113243.336
1807,121065.2
1808,125727.25
1809,125069.06
1810,133586.89
1811,76820.74
1812,84284.78
1813,112157.8
1814,95993.41
1815,42468.203
1816,107871.25
1817,133324.5
1818,133660.14
1819,132011.05
1820,90349.375
1821,118369.95
1822,152507.83
1823,54746.184
1824,128852.35
1825,143945.92
1826,120508.82
1827,108727.26
1828,122412.01
1829,129562.75
1830,133949.05
1831,128966.85
1832,90654.63
1833,140442.53
1834,120787.14
1835,104044.26
1836,110708.48
1837,58729.63
1838,97481.68
1839,103840.625
1840,126395.336
1841,127058.3
1842,101624.1
1843,162974.9
1844,145741.75
1845,170638.55
1846,159289.98
1847,183630.7
1848,43208.0
1849,113370.57
1850,123229.41
1851,148186.53
1852,130076.375
1853,144323.89
1854,159790.39
1855,148987.9
1856,212438.1
1857,137245.33
1858,135507.17
1859,118204.25
1860,154665.45
1861,122601.6
1862,263293.88
1863,256456.61
1864,256470.27
1865,232576.88
1866,250841.0
1867,231709.73
1868,252492.42
1869,209993.89
1870,219235.27
1871,233489.34
1872,201455.08
1873,208292.52
1874,150717.42
1875,184071.73
1876,214804.27
1877,213512.69
1878,220949.08
1879,139355.95
1880,142635.67
1881,228962.55
1882,236851.28
1883,201714.73
1884,207986.19
1885,217345.52
1886,235880.77
1887,219881.14
1888,249281.31
1889,194783.92
1890,143867.73
1891,137881.84
1892,93238.99
1893,123612.2
1894,151342.55
1895,159351.58
1896,135428.58
1897,125710.836
1898,116263.336
1899,156937.52
1900,130875.08
1901,139342.92
1902,143495.84
1903,192381.58
1904,121660.82
1905,191056.73
1906,135576.42
1907,184860.95
1908,123120.24
1909,134469.03
1910,137022.27
1911,188922.34
1912,213127.73
1913,175956.48
1914,74150.71
1915,178500.3
1916,42267.477
1917,218539.05
1918,148208.48
1919,166799.48
1920,171237.89
1921,252683.48
1922,229307.95
1923,194710.06
1924,218576.53
1925,212074.48
1926,244869.92
1927,148796.23
1928,181115.3
1929,116752.12
1930,130588.08
1931,144018.06
1932,154917.47
1933,169912.06
1934,199933.36
1935,190354.73
1936,196369.67
1937,193507.77
1938,187894.11
1939,194332.45
1940,179590.14
1941,193511.12
1942,185483.97
1943,180826.94
1944,250374.27
1945,237808.08
1946,144489.3
1947,201671.44
1948,190554.16
1949,209648.75
1950,189504.6
1951,222676.55
1952,206421.05
1953,185876.6
1954,200046.5
1955,148706.66
1956,244069.7
1957,180316.02
1958,256971.84
1959,165184.1
1960,122598.59
1961,133041.02
1962,118268.52
1963,125120.33
1964,131142.22
1965,151451.39
1966,146081.89
1967,233757.48
1968,277324.0
1969,263184.66
1970,275416.47
1971,283532.47
1972,261999.23
1973,233736.67
1974,251585.02
1975,271856.3
1976,245020.3
1977,290162.97
1978,268802.38
1979,235520.31
1980,212620.03
1981,240542.14
1982,206466.11
1983,205235.14
1984,177891.67
1985,218678.28
1986,212424.67
1987,184385.7
1988,208563.3
1989,208302.39
1990,224405.97
1991,203437.28
1992,228854.42
1993,196464.47
1994,212233.88
1995,204552.31
1996,253683.14
1997,243489.67
1998,262054.33
1999,245921.98
2000,257396.48
2001,235081.89
2002,224001.52
2003,239715.58
2004,236846.6
2005,211059.73
2006,203158.98
2007,239171.89
2008,185454.33
2009,196874.89
2010,206313.02
2011,148497.28
2012,193467.7
2013,197011.67
2014,200129.11
2015,190429.89
2016,204088.23
2017,198128.64
2018,122203.2
2019,143517.19
2020,104070.69
2021,109748.41
2022,198081.72
2023,143578.92
2024,253380.38
2025,269352.03
2026,168287.86
2027,157872.81
2028,155721.48
2029,156847.7
2030,211828.72
2031,201426.98
2032,195540.47
2033,210288.62
2034,164137.83
2035,216477.11
2036,186280.31
2037,182381.48
2038,204404.61
2039,161888.88
2040,258411.98
2041,213774.73
2042,210551.52
2043,185921.73
2044,193314.61
2045,194117.3
2046,161730.19
2047,157868.0
2048,145704.08
2049,182232.0
2050,173347.44
2051,110648.62
2052,142803.14
2053,154283.86
2054,80836.77
2055,166483.89
2056,158758.64
2057,130609.336
2058,223767.81
2059,163289.67
2060,183987.27
2061,185000.56
2062,144262.34
2063,120363.49
2064,151982.89
2065,106906.85
2066,195424.42
2067,145880.53
2068,168587.03
2069,65547.95
2070,108234.48
2071,118845.664
2072,153584.95
2073,143714.48
2074,179919.92
2075,156094.31
2076,134467.16
2077,152488.11
2078,134167.9
2079,142490.94
2080,109473.195
2081,128154.13
2082,132031.25
2083,142122.52
2084,119500.86
2085,135390.48
2086,128315.0
2087,128386.24
2088,105517.98
2089,97533.85
2090,120591.7
2091,101703.88
2092,132633.02
2093,88134.516
2094,120406.89
2095,145372.53
2096,74992.14
2097,92633.87
2098,141576.0
2099,61206.55
2100,96979.68
2101,115866.01
2102,128694.58
2103,109328.734
2104,139802.14
2105,118151.516
2106,56239.09
2107,188764.7
2108,123165.02
2109,125137.375
2110,120837.1
2111,126192.4
2112,145922.11
2113,113852.875
2114,103173.12
2115,149077.6
2116,117360.555
2117,138978.14
2118,136052.0
2119,105206.18
2120,104851.04
2121,76436.18
2122,129233.625
2123,76158.99
2124,147622.47
2125,146961.81
2126,173073.55
2127,129973.8
2128,115044.49
2129,94743.38
2130,133170.64
2131,172297.84
2132,111284.414
2133,142879.84
2134,136922.98
2135,102067.93
2136,64671.49
2137,127653.484
2138,132752.2
2139,163453.77
2140,143866.36
2141,148631.56
2142,144913.33
2143,146227.83
2144,114445.734
2145,155188.8
2146,146959.67
2147,160192.39
2148,130492.055
2149,147064.98
2150,210361.67
2151,135445.86
2152,149396.33
2153,169817.14
2154,95696.164
2155,152264.8
2156,229147.8
2157,234884.89
2158,225523.77
2159,214435.83
2160,192699.81
2161,237468.77
2162,282265.16
2163,250029.8
2164,225243.2
2165,160368.56
2166,158593.16
2167,218372.23
2168,201405.95
2169,203482.77
2170,207204.14
2171,162869.1
2172,150684.69
2173,158037.78
2174,235511.48
2175,241751.86
2176,237941.08
2177,223070.98
2178,223959.11
2179,156613.64
2180,191451.53
2181,203030.88
2182,225087.58
2183,205687.3
2184,136405.45
2185,134815.05
2186,156702.3
2187,154628.62
2188,160908.78
2189,261884.77
2190,60009.484
2191,61490.96
2192,73330.445
2193,98236.164
2194,90403.445
2195,110852.37
2196,97643.42
2197,129255.88
2198,169088.75
2199,173382.47
2200,134136.64
2201,148866.16
2202,158890.8
2203,161071.84
2204,152313.2
2205,110878.914
2206,133104.02
2207,167424.28
2208,210928.3
2209,196465.92
2210,124627.58
2211,105999.28
2212,129279.9
2213,102961.51
2214,145171.75
2215,114748.68
2216,157022.73
2217,29466.037
2218,82350.625
2219,70670.516
2220,66717.836
2221,180289.98
2222,188915.22
2223,246534.23
2224,221413.98
2225,140554.16
2226,200669.7
2227,198019.39
2228,223957.94
2229,217747.7
2230,170055.98
2231,194353.8
2232,204241.61
2233,186778.69
2234,226537.86
2235,204701.84
2236,237542.55
2237,272991.28
2238,188769.48
2239,119156.91
2240,164214.58
2241,164581.12
2242,147225.3
2243,150006.34
2244,106790.89
2245,100213.28
2246,140182.95
2247,115222.0
2248,134986.98
2249,144950.36
2250,149086.42
2251,129039.57
2252,202085.95
2253,173825.27
2254,180576.36
2255,201282.2
2256,185498.8
2257,224868.42
2258,185171.53
2259,195849.67
2260,160860.98
2261,175748.28
2262,169991.78
2263,258171.84
2264,298775.28
2265,177200.45
2266,216770.75
2267,259498.84
2268,238197.08
2269,166047.48
2270,209180.39
2271,215329.58
2272,209153.12
2273,179195.05
2274,205027.08
2275,180559.7
2276,176437.58
2277,189327.98
2278,154052.23
2279,136822.7
2280,111222.12
2281,178619.95
2282,178974.12
2283,132094.36
2284,136644.56
2285,147350.58
2286,136135.95
2287,240366.98
2288,233518.44
2289,256732.22
2290,270855.53
2291,249510.61
2292,282424.84
2293,278954.84
2294,268877.16
2295,272981.0
2296,247954.44
2297,234015.33
2298,241616.06
2299,282370.62
2300,263711.4
2301,228648.53
2302,232407.0
2303,233426.83
2304,220973.3
2305,181055.8
2306,188595.06
2307,200536.23
2308,202869.25
2309,220283.39
2310,197135.8
2311,206900.11
2312,187483.56
2313,197466.6
2314,175491.98
2315,197918.2
2316,196476.12
2317,193567.9
2318,184957.52
2319,190419.4
2320,192275.89
2321,220281.92
2322,192980.11
2323,186440.3
2324,197523.25
2325,211982.19
2326,193463.02
2327,215783.52
2328,222236.7
2329,207823.03
2330,209238.94
2331,280919.2
2332,276428.78
2333,261520.89
2334,240226.7
2335,249062.56
2336,265183.78
2337,196116.58
2338,233671.53
2339,223164.2
2340,256171.6
2341,220862.36
2342,222925.36
2343,223880.61
2344,216258.17
2345,225961.34
2346,201653.42
2347,198271.84
2348,207022.56
2349,181048.08
2350,224638.94
2351,205351.66
2352,233252.95
2353,237834.38
2354,144986.11
2355,150699.2
2356,175707.53
2357,214597.64
2358,195580.6
2359,155320.81
2360,130011.34
2361,157305.3
2362,237126.2
2363,139861.56
2364,159531.52
2365,196365.64
2366,176669.53
2367,184042.17
2368,180510.34
2369,182229.0
2370,167611.14
2371,165726.1
2372,182425.08
2373,221064.83
2374,242574.88
2375,185460.36
2376,250222.89
2377,242356.53
2378,165798.9
2379,220326.25
2380,157374.39
2381,197288.23
2382,211334.73
2383,220638.16
2384,233127.14
2385,164633.27
2386,150528.12
2387,147491.92
2388,114058.7
2389,132581.05
2390,144813.61
2391,153490.6
2392,129210.84
2393,176916.8
2394,157634.84
2395,209550.03
2396,159778.95
2397,198774.25
2398,143282.77
2399,59757.11
2400,51388.82
2401,109457.79
2402,147137.06
2403,171141.83
2404,169006.38
2405,178257.42
2406,149835.73
2407,139819.7
2408,158610.61
2409,152140.52
2410,192227.77
2411,123564.84
2412,168116.11
2413,144864.8
2414,146513.58
2415,162884.95
2416,130075.02
2417,124786.63
2418,132613.22
2419,145449.64
2420,139718.17
2421,144607.27
2422,125139.41
2423,120623.78
2424,176893.31
2425,220986.86
2426,132842.53
2427,119174.78
2428,185468.7
2429,128786.4
2430,142618.28
2431,138114.69
2432,148638.98
2433,158322.81
2434,139632.0
2435,155328.94
2436,105004.516
2437,109907.85
2438,140785.92
2439,118695.01
2440,128361.65
2441,84161.86
2442,107504.555
2443,151976.34
2444,145826.83
2445,77401.57
2446,141070.95
2447,168409.39
2448,131732.92
2449,107539.914
2450,144790.67
2451,125000.164
2452,167153.27
2453,90122.19
2454,125176.63
2455,104285.75
2456,114053.51
2457,119819.914
2458,139926.67
2459,108079.836
2460,155601.77
2461,120740.555
2462,130223.47
2463,117319.55
2464,164343.55
2465,133115.22
2466,128457.27
2467,138481.94
2468,85923.49
2469,77999.35
2470,212494.53
2471,185484.17
2472,155445.86
2473,106894.74
2474,80471.37
2475,194302.66
2476,106238.31
2477,130160.34
2478,160157.66
2479,116376.625
2480,147060.92
2481,144052.34
2482,127957.69
2483,133175.27
2484,137760.75
2485,122473.125
2486,141402.16
2487,217586.95
2488,160307.73
2489,174638.58
2490,154383.25
2491,76819.13
2492,191877.67
2493,159834.31
2494,162289.56
2495,105800.02
2496,224792.12
2497,161814.0
2498,128774.18
2499,85491.1
2500,129541.52
2501,149232.86
2502,153532.64
2503,88895.805
2504,180695.83
2505,209863.39
2506,236159.3
2507,240279.77
2508,236855.25
2509,228379.94
2510,233008.5
2511,200306.67
2512,212310.2
2513,218291.17
2514,180255.1
2515,161667.03
2516,190026.44
2517,151366.22
2518,158785.66
2519,215280.25
2520,212932.75
2521,207988.64
2522,227004.8
2523,139558.36
2524,160983.77
2525,152540.84
2526,142879.52
2527,127674.04
2528,133506.55
2529,139245.27
2530,139942.08
2531,234098.08
2532,227248.8
2533,215020.84
2534,220739.2
2535,253955.56
2536,226691.73
2537,206941.97
2538,195829.78
2539,193649.67
2540,198014.33
2541,206177.23
2542,186996.23
2543,130904.94
2544,119891.82
2545,148247.53
2546,141012.55
2547,150593.17
2548,153849.89
2549,175274.52
2550,418578.2
2551,148130.5
2552,126914.9
2553,68402.34
2554,102121.88
2555,114746.31
2556,114300.055
2557,115214.02
2558,140581.52
2559,133327.42
2560,145276.72
2561,138793.06
2562,140629.02
2563,133657.89
2564,182534.83
2565,137076.48
2566,151827.95
2567,138852.36
2568,183799.31
2569,196974.38
2570,124462.36
2571,199968.17
2572,136562.45
2573,221905.11
2574,199577.12
2575,124732.39
2576,111574.49
2577,139894.55
2578,86897.09
2579,64432.93
2580,112377.48
2581,145682.58
2582,118228.19
2583,194389.27
2584,159318.55
2585,219640.33
2586,208750.62
2587,202225.02
2588,143107.92
2589,157682.77
2590,208928.84
2591,240659.8
2592,204474.39
2593,221008.86
2594,173229.73
2595,199704.97
2596,257497.73
2597,211600.58
2598,249776.92
2599,230976.53
2600,172345.66
2601,130915.51
2602,108646.53
2603,109250.25
2604,97681.336
2605,107480.15
2606,159589.86
2607,190151.44
2608,192527.47
2609,181901.16
2610,102017.55
2611,146809.73
2612,165940.8
2613,140143.38
2614,143492.58
2615,156952.05
2616,172756.8
2617,193641.53
2618,191151.2
2619,214592.77
2620,203453.3
2621,194682.83
2622,196757.8
2623,229072.14
2624,245130.12
2625,247295.86
2626,192923.1
2627,170924.33
2628,260141.8
2629,270162.3
2630,236492.11
2631,283614.03
2632,266502.84
2633,222007.92
2634,274145.16
2635,170692.6
2636,200869.05
2637,177948.86
2638,213442.08
2639,200860.69
2640,173581.33
2641,130481.945
2642,175704.86
2643,137566.86
2644,144425.14
2645,130212.945
2646,121467.4
2647,127284.31
2648,159239.08
2649,149822.22
2650,132903.3
2651,164976.4
2652,260538.06
2653,240402.23
2654,224940.05
2655,262701.34
2656,254732.4
2657,239631.64
2658,228921.17
2659,235025.06
2660,246426.2
2661,255228.23
2662,259213.36
2663,251466.73
2664,217342.64
2665,229142.45
2666,217773.62
2667,193139.66
2668,190333.33
2669,194740.77
2670,240979.77
2671,198313.83
2672,191475.25
2673,203913.3
2674,204417.0
2675,175743.2
2676,210105.56
2677,213486.61
2678,228268.42
2679,245467.08
2680,241795.61
2681,283487.28
2682,265569.22
2683,310143.22
2684,254941.66
2685,255725.17
2686,216518.8
2687,225527.55
2688,206740.86
2689,193648.23
2690,275466.84
2691,199643.58
2692,150102.55
2693,205642.34
2694,142862.66
2695,215572.42
2696,209675.4
2697,204657.67
2698,194927.78
2699,177109.52
2700,173555.92
2701,180988.38
2702,142809.83
2703,137870.0
2704,149682.95
2705,127247.93
2706,123217.63
2707,142275.16
2708,140002.77
2709,106033.04
2710,147981.73
2711,224403.2
2712,277524.1
2713,175473.61
2714,158003.19
2715,177220.27
2716,167536.47
2717,191745.4
2718,213014.66
2719,162254.61
2720,185296.56
2721,149173.39
2722,167025.95
2723,155715.3
2724,138758.14
2725,152181.33
2726,152006.67
2727,154833.11
2728,178870.11
2729,165940.1
2730,152045.23
2731,136189.88
2732,136605.7
2733,166735.8
2734,142420.48
2735,150232.98
2736,150683.98
2737,121865.33
2738,167407.11
2739,178553.58
2740,160557.67
2741,146734.48
2742,176402.81
2743,157583.9
2744,174225.73
2745,153424.27
2746,143630.27
2747,168094.42
2748,131347.77
2749,154778.94
2750,127354.78
2751,148265.02
2752,195463.42
2753,157386.25
2754,220654.52
2755,148901.97
2756,104464.46
2757,75199.305
2758,93706.33
2759,157841.73
2760,133435.2
2761,168903.89
2762,171427.56
2763,203830.73
2764,145314.92
2765,237303.58
2766,130655.87
2767,68284.49
2768,128670.99
2769,149941.23
2770,148155.19
2771,123816.445
2772,106938.586
2773,150552.95
2774,130586.62
2775,115794.055
2776,144593.4
2777,147154.27
2778,99911.56
2779,131636.9
2780,83666.875
2781,96214.84
2782,113256.73
2783,86927.4
2784,118847.35
2785,146004.81
2786,72881.9
2787,122119.26
2788,93100.78
2789,175167.2
2790,83934.93
2791,127521.664
2792,53522.8
2793,133698.78
2794,91757.17
2795,116876.18
2796,85580.48
2797,193827.8
2798,106791.87
2799,110089.1
2800,73782.945
2801,106037.18
2802,134753.52
2803,179662.7
2804,124934.45
2805,98998.2
2806,108717.84
2807,156393.19
2808,168694.4
2809,121447.234
2810,138467.77
2811,177005.55
2812,158123.6
2813,200890.58
2814,199265.23
2815,94241.016
2816,185888.36
2817,139810.11
2818,130006.66
2819,169463.78
2820,162944.48
2821,119945.45
2822,205374.9
2823,257546.28
2824,177022.67
2825,171223.23
2826,148721.97
2827,154150.94
2828,225269.95
2829,187701.94
2830,222851.56
2831,196564.89
2832,221122.72
2833,223533.14
2834,210334.83
2835,230248.72
2836,216327.4
2837,169503.89
2838,175568.62
2839,205018.23
2840,202427.58
2841,212081.17
2842,222520.36
2843,161584.06
2844,154805.45
2845,132474.05
2846,217116.28
2847,205910.83
2848,203756.89
2849,212616.64
2850,248380.28
2851,220889.81
2852,233532.84
2853,224629.3
2854,155780.4
2855,214040.83
2856,197379.23
2857,202809.05
2858,194359.0
2859,123350.4
2860,113329.945
2861,143803.72
2862,212422.52
2863,125890.81
2864,228742.6
2865,137898.75
2866,170837.28
2867,113254.56
2868,103915.93
2869,109839.586
2870,153808.89
2871,101090.68
2872,50623.945
2873,98671.28
2874,132530.4
2875,96543.16
2876,157853.36
2877,132364.44
2878,131394.05
2879,150668.23
2880,111163.4
2881,128411.305
2882,153362.84
2883,177964.67
2884,186420.11
2885,171712.02
2886,221111.52
2887,96233.055
2888,135841.75
2889,53433.82
2890,90900.24
2891,161578.56
2892,43382.098
2893,83576.945
2894,59496.46
2895,198697.89
2896,198004.47
2897,198948.7
2898,178736.14
2899,211057.42
2900,182533.3
2901,185305.14
2902,189809.05
2903,246817.16
2904,257001.8
2905,85843.21
2906,192682.69
2907,131343.3
2908,151290.39
2909,178369.02
2910,73410.76
2911,105603.586
2912,165610.67
2913,100903.27
2914,85019.086
2915,90123.67
2916,105090.555
2917,195228.98
2918,114404.484
2919,219743.2
