Id,SalePrice
1590,126922.73
1591,89224.55
1592,135502.52
1593,123686.17
1594,131485.95
1595,112039.125
1596,219119.33
1597,193824.97
1598,207029.58
1599,170271.17
1600,158171.33
1601,55723.61
1602,115957.43
1603,53740.695
1604,272323.3
1605,225181.97
1606,156404.0
1607,161373.53
1608,206995.72
1609,188963.3
1610,161159.47
1611,137546.25
1612,186545.88
1613,169537.0
1614,128371.336
1615,90986.35
1616,71608.5
1617,81924.3
1618,117919.21
1619,140096.97
1620,180099.25
1621,127096.1
1622,147246.27
1623,248433.53
1624,212688.88
1625,114444.57
1626,178031.48
1627,193038.9
1628,264326.97
1629,173148.62
1630,323024.94
1631,213549.92
1632,227703.56
1633,178867.1
1634,186221.9
1635,172596.19
1636,147227.75
1637,191914.03
1638,179955.78
1639,184601.83
1640,237922.22
1641,185033.75
1642,260211.03
1643,215604.33
1644,230925.88
1645,224125.98
1646,159208.94
1647,157708.39
1648,130357.484
1649,139740.62
1650,115030.92
1651,118174.67
1652,99529.16
1653,99904.47
1654,145784.66
1655,127597.7
1656,139436.23
1657,145421.73
1658,151194.55
1659,110457.33
1660,153318.4
1661,410267.66
1662,350239.97
1663,349990.5
1664,431164.62
1665,310187.38
1666,310081.03
1667,352854.4
1668,329963.56
1669,299861.28
1670,333012.0
1671,263488.9
1672,377367.78
1673,287615.9
1674,238821.45
1675,206766.47
1676,204688.6
1677,221125.12
1678,433298.53
1679,362540.78
1680,321552.62
1681,265815.47
1682,306143.34
1683,195844.5
1684,180360.81
1685,174501.88
1686,163643.62
1687,175958.95
1688,198222.28
1689,191772.4
1690,195998.28
1691,185943.97
1692,248733.67
1693,174161.06
1694,176168.56
1695,165629.69
1696,266043.12
1697,170353.4
1698,318135.03
1699,298376.22
1700,253999.08
1701,258334.08
1702,235967.23
1703,236483.28
1704,260555.69
1705,247449.45
1706,378385.47
1707,222677.58
1708,200379.77
1709,246982.0
1710,219256.22
1711,269296.16
1712,252182.92
1713,268933.34
1714,222188.23
1715,202270.69
1716,182202.97
1717,178443.97
1718,142473.72
1719,225846.5
1720,229203.5
1721,162819.38
1722,128896.36
1723,157864.44
1724,209973.7
1725,227377.66
1726,189845.17
1727,151437.77
1728,179211.48
1729,166400.66
1730,155876.27
1731,108698.79
1732,126051.66
1733,109280.445
1734,113083.78
1735,121167.7
1736,97684.63
1737,283353.9
1738,246192.61
1739,250425.84
1740,228529.78
1741,196550.7
1742,175975.33
1743,178848.88
1744,320427.53
1745,217649.94
1746,184227.77
1747,216999.39
1748,213438.78
1749,149098.23
1750,127669.66
1751,233061.55
1752,114552.92
1753,154821.1
1754,195479.69
1755,168340.64
1756,122311.17
1757,118649.52
1758,145174.8
1759,167197.2
1760,169797.06
1761,163083.22
1762,179940.33
1763,188010.81
1764,112725.62
1765,167828.38
1766,195628.34
1767,221461.2
1768,146392.03
1769,165295.94
1770,161070.0
1771,111399.66
1772,137778.16
1773,125001.88
1774,155831.69
1775,140768.16
1776,127113.55
1777,112224.78
1778,145854.02
1779,129701.336
1780,168933.94
1781,119971.18
1782,77382.266
1783,142768.77
1784,109406.36
1785,129245.234
1786,160200.03
1787,160899.72
1788,51738.75
1789,95633.0
1790,82275.23
1791,201533.27
1792,159928.33
1793,131537.45
1794,161230.06
1795,135546.1
1796,128414.75
1797,119069.375
1798,116279.78
1799,106309.79
1800,114770.89
1801,126511.875
1802,134456.8
1803,152109.2
1804,132962.62
1805,139984.97
1806,124682.625
1807,139386.53
1808,117112.06
1809,133423.86
1810,142013.25
1811,92132.7
1812,98731.34
1813,129669.28
1814,79745.17
1815,54761.36
1816,94451.95
1817,109777.69
1818,167261.66
1819,139266.62
1820,52623.54
1821,109273.49
1822,150020.47
1823,36060.984
1824,135760.06
1825,136444.08
1826,105392.09
1827,100847.07
1828,135860.33
1829,117922.02
1830,152387.2
1831,144108.08
1832,87916.11
1833,137692.03
1834,127078.06
1835,132011.78
1836,118938.875
1837,93136.99
1838,129670.48
1839,94306.54
1840,153478.05
1841,135980.06
1842,92955.19
1843,132902.9
1844,137979.39
1845,142632.48
1846,147944.03
1847,165582.62
1848,50230.54
1849,111037.55
1850,112810.61
1851,146888.31
1852,118840.35
1853,130509.32
1854,168008.11
1855,145195.19
1856,228068.45
1857,155316.1
1858,131540.69
1859,109711.31
1860,144258.56
1861,110526.375
1862,297231.53
1863,290683.97
1864,290703.94
1865,342705.16
1866,319862.3
1867,212245.98
1868,278536.34
1869,206346.06
1870,213932.17
1871,254969.62
1872,181203.94
1873,240909.33
1874,151714.23
1875,195710.94
1876,197434.17
1877,204600.64
1878,203747.44
1879,129071.484
1880,126679.34
1881,237517.39
1882,237593.08
1883,177301.23
1884,198856.42
1885,228762.83
1886,275935.78
1887,214424.33
1888,251820.22
1889,188107.61
1890,114603.375
1891,121891.15
1892,102384.55
1893,126704.5
1894,123792.89
1895,137689.47
1896,122469.31
1897,125645.125
1898,115910.35
1899,164326.94
1900,145559.33
1901,172016.25
1902,163757.33
1903,204591.81
1904,151945.38
1905,193849.66
1906,158699.19
1907,218765.08
1908,103287.56
1909,131077.58
1910,115488.22
1911,215460.45
1912,305862.97
1913,163086.77
1914,54369.26
1915,320832.1
1916,46688.4
1917,239558.67
1918,138948.94
1919,169488.97
1920,160177.6
1921,366699.53
1922,313391.66
1923,234434.34
1924,237651.28
1925,199588.94
1926,352665.66
1927,127304.65
1928,161668.03
1929,113447.51
1930,121117.75
1931,140317.94
1932,135457.69
1933,198077.89
1934,181659.06
1935,180269.98
1936,193404.94
1937,181004.84
1938,167191.44
1939,251114.11
1940,185876.23
1941,170245.38
1942,170321.97
1943,215180.12
1944,347545.03
1945,353172.28
1946,141454.11
1947,303525.66
1948,183586.84
1949,252356.12
1950,182711.2
1951,244492.28
1952,214794.44
1953,176556.05
1954,183794.19
1955,135731.36
1956,274266.1
1957,150093.67
1958,255664.97
1959,143567.72
1960,103999.32
1961,121207.586
1962,93762.766
1963,109438.08
1964,106846.234
1965,142168.84
1966,129401.82
1967,298309.6
1968,393453.9
1969,354927.34
1970,378479.28
1971,426313.06
1972,359506.16
1973,280380.53
1974,329205.47
1975,426677.84
1976,267123.62
1977,337850.97
1978,335046.94
1979,308211.9
1980,213037.9
1981,338949.2
1982,217567.3
1983,203943.7
1984,194924.75
1985,220969.16
1986,202583.84
1987,198275.14
1988,178803.22
1989,199783.52
1990,213797.61
1991,235893.62
1992,216890.56
1993,166121.88
1994,227385.17
1995,188517.16
1996,258915.94
1997,310701.34
1998,293229.53
1999,290480.12
2000,283775.34
2001,274827.47
2002,243365.16
2003,254609.02
2004,276561.9
2005,228280.7
2006,220048.86
2007,236775.31
2008,230876.34
2009,203317.47
2010,195422.84
2011,141082.64
2012,179728.19
2013,178388.33
2014,184819.12
2015,207208.8
2016,194190.83
2017,196428.38
2018,114536.86
2019,138515.6
2020,96353.89
2021,92568.48
2022,186898.66
2023,143707.22
2024,267820.4
2025,333970.25
2026,171590.16
2027,162145.53
2028,150419.27
2029,169991.06
2030,254791.25
2031,232841.72
2032,251179.84
2033,240380.75
2034,168684.03
2035,222376.52
2036,201443.47
2037,205157.58
2038,297296.4
2039,224502.06
2040,286493.06
2041,291966.22
2042,200276.77
2043,175398.19
2044,175992.72
2045,200676.7
2046,142061.23
2047,141062.84
2048,145879.78
2049,143525.02
2050,163351.27
2051,102743.93
2052,122011.19
2053,148467.69
2054,88003.766
2055,153859.12
2056,143417.72
2057,106497.8
2058,217919.4
2059,137854.03
2060,188959.03
2061,173619.31
2062,127031.516
2063,112112.1
2064,143091.56
2065,115716.59
2066,167305.42
2067,126500.51
2068,149924.16
2069,78815.17
2070,103536.47
2071,91917.16
2072,135816.98
2073,124098.67
2074,175436.19
2075,148350.1
2076,114774.8
2077,158633.16
2078,123045.7
2079,128039.81
2080,114008.48
2081,118633.875
2082,132697.34
2083,147384.97
2084,102484.16
2085,114815.38
2086,112493.46
2087,121258.836
2088,112142.35
2089,71970.945
2090,123680.21
2091,109162.95
2092,135687.5
2093,130910.95
2094,116023.375
2095,148238.19
2096,76216.31
2097,93306.61
2098,138204.06
2099,46358.56
2100,65555.7
2101,109144.766
2102,120761.86
2103,101134.0
2104,139426.16
2105,141408.53
2106,54663.105
2107,191502.88
2108,110745.65
2109,106288.86
2110,128717.305
2111,142646.58
2112,134115.66
2113,117547.95
2114,121004.11
2115,158132.53
2116,115699.414
2117,150627.3
2118,117742.97
2119,118192.27
2120,130224.43
2121,100323.5
2122,111344.016
2123,83055.016
2124,156010.1
2125,119850.72
2126,152480.78
2127,171647.34
2128,119556.03
2129,78244.39
2130,123338.96
2131,151764.78
2132,117392.984
2133,116704.91
2134,122708.72
2135,83269.97
2136,67301.44
2137,110145.01
2138,130390.42
2139,141805.38
2140,137811.72
2141,146034.95
2142,126199.734
2143,148243.44
2144,116285.29
2145,145054.22
2146,171119.53
2147,149153.56
2148,127391.89
2149,139031.19
2150,228441.5
2151,110529.85
2152,181804.36
2153,178701.38
2154,105519.65
2155,128904.67
2156,256850.72
2157,236649.94
2158,235048.47
2159,209573.6
2160,205486.94
2161,226112.83
2162,353484.8
2163,347453.28
2164,241717.28
2165,206769.77
2166,156011.44
2167,213760.94
2168,190929.53
2169,191476.67
2170,208395.94
2171,151163.55
2172,132323.03
2173,173937.2
2174,219607.61
2175,274143.4
2176,293611.75
2177,242405.08
2178,208254.55
2179,139025.36
2180,218104.31
2181,192645.8
2182,217453.53
2183,188095.48
2184,119925.85
2185,131179.31
2186,146673.83
2187,149957.9
2188,152588.2
2189,291903.94
2190,79019.7
2191,68061.086
2192,80018.914
2193,127156.16
2194,115983.79
2195,109078.266
2196,106571.34
2197,122147.234
2198,163588.94
2199,183954.36
2200,145626.44
2201,146154.66
2202,199667.08
2203,135160.84
2204,184021.56
2205,124363.32
2206,145831.1
2207,211104.56
2208,242508.19
2209,242429.14
2210,117261.94
2211,114412.555
2212,112156.734
2213,100543.84
2214,121382.32
2215,95772.0
2216,152294.78
2217,56848.94
2218,68147.625
2219,69253.05
2220,56027.438
2221,321987.84
2222,292752.47
2223,279852.5
2224,202237.36
2225,120946.75
2226,189535.5
2227,191263.19
2228,266718.44
2229,246442.55
2230,155167.92
2231,214718.31
2232,177700.03
2233,189781.42
2234,241701.02
2235,225775.39
2236,240213.66
2237,294807.97
2238,195556.7
2239,112651.05
2240,158009.89
2241,153411.62
2242,121665.58
2243,125703.13
2244,107307.586
2245,97822.31
2246,129471.47
2247,128692.8
2248,113247.234
2249,115553.42
2250,124456.25
2251,108753.75
2252,190530.06
2253,158579.23
2254,180156.0
2255,186864.62
2256,169101.83
2257,201272.72
2258,150724.05
2259,177572.34
2260,139312.67
2261,196232.72
2262,210525.77
2263,353406.62
2264,419991.5
2265,180884.4
2266,291027.34
2267,343696.34
2268,383761.66
2269,148526.84
2270,195328.84
2271,213182.03
2272,196289.33
2273,160029.5
2274,184542.05
2275,176306.16
2276,195682.4
2277,189077.92
2278,146734.22
2279,140546.33
2280,110055.66
2281,167121.08
2282,185680.38
2283,111834.09
2284,121568.19
2285,135089.64
2286,123414.59
2287,360906.84
2288,290146.38
2289,342682.22
2290,408990.03
2291,340793.6
2292,387000.47
2293,429514.16
2294,383131.44
2295,428255.1
2296,278354.47
2297,358057.78
2298,345704.6
2299,344654.6
2300,308509.44
2301,317438.8
2302,245496.16
2303,236439.7
2304,263507.66
2305,217851.78
2306,204237.52
2307,209539.06
2308,225266.98
2309,288430.94
2310,220286.84
2311,218358.94
2312,177810.64
2313,173222.92
2314,187262.97
2315,190178.72
2316,205472.5
2317,185960.94
2318,190369.62
2319,194071.16
2320,185887.47
2321,226999.72
2322,192745.66
2323,191510.42
2324,191475.58
2325,214817.08
2326,173836.48
2327,204874.61
2328,223141.94
2329,184797.75
2330,180678.7
2331,310718.4
2332,342344.97
2333,289642.97
2334,258293.16
2335,277808.9
2336,286314.84
2337,201411.17
2338,255306.1
2339,220238.6
2340,371606.28
2341,224246.1
2342,224806.17
2343,227413.78
2344,211241.89
2345,234022.4
2346,214725.97
2347,205101.47
2348,242921.9
2349,201986.3
2350,305430.72
2351,275876.84
2352,237665.9
2353,251232.75
2354,158910.12
2355,154736.86
2356,154479.53
2357,190056.97
2358,201616.62
2359,130670.59
2360,111722.336
2361,150768.47
2362,254081.39
2363,134556.7
2364,164800.84
2365,211172.0
2366,200535.1
2367,214604.28
2368,226746.81
2369,208856.94
2370,170201.75
2371,164920.06
2372,191978.08
2373,278583.62
2374,302527.75
2375,238357.42
2376,282528.62
2377,310640.1
2378,146044.81
2379,201038.08
2380,149189.84
2381,183354.81
2382,205846.14
2383,195511.12
2384,235161.6
2385,163642.94
2386,131675.0
2387,131785.03
2388,97725.16
2389,116066.52
2390,151142.88
2391,151374.77
2392,115849.52
2393,169153.25
2394,146946.47
2395,208758.4
2396,136808.06
2397,219690.44
2398,133684.55
2399,55400.97
2400,61723.29
2401,125180.766
2402,142413.31
2403,144860.12
2404,150228.47
2405,163548.9
2406,140812.84
2407,121736.23
2408,144037.19
2409,113477.9
2410,176230.75
2411,107360.69
2412,154439.16
2413,125682.89
2414,175559.94
2415,136750.6
2416,120525.266
2417,129709.78
2418,134661.33
2419,129295.984
2420,122875.336
2421,145277.67
2422,97532.336
2423,124892.3
2424,158792.27
2425,234355.1
2426,149673.84
2427,131131.34
2428,187174.72
2429,103591.93
2430,127197.336
2431,109816.55
2432,147067.6
2433,147809.14
2434,145172.38
2435,159884.38
2436,113220.73
2437,103119.45
2438,120038.28
2439,108641.06
2440,123060.55
2441,101752.45
2442,98856.266
2443,128900.11
2444,145445.81
2445,82930.2
2446,135518.2
2447,184720.33
2448,118617.01
2449,112471.58
2450,150209.8
2451,132019.28
2452,188800.5
2453,86705.78
2454,130768.3
2455,133924.42
2456,131727.22
2457,137193.27
2458,122377.25
2459,118544.32
2460,143943.62
2461,120524.39
2462,131064.86
2463,123144.67
2464,174857.38
2465,136454.84
2466,114377.445
2467,135002.78
2468,99589.95
2469,91039.19
2470,192902.88
2471,214235.1
2472,165470.25
2473,113419.85
2474,65709.19
2475,213606.81
2476,107486.125
2477,119566.92
2478,155737.1
2479,98975.91
2480,149040.16
2481,117931.45
2482,117720.26
2483,102920.94
2484,119778.8
2485,125453.555
2486,159243.22
2487,189470.1
2488,165571.38
2489,152097.38
2490,140239.84
2491,80144.516
2492,195090.69
2493,151115.33
2494,145102.47
2495,76033.08
2496,235113.66
2497,152324.75
2498,105659.36
2499,82925.39
2500,134055.86
2501,133535.95
2502,146668.31
2503,89834.97
2504,176548.03
2505,222577.36
2506,250146.1
2507,277694.9
2508,247031.17
2509,210643.75
2510,211602.66
2511,174896.19
2512,208709.6
2513,222272.14
2514,245743.69
2515,155740.52
2516,172954.25
2517,150214.47
2518,161513.31
2519,235616.22
2520,218389.22
2521,185454.66
2522,220023.9
2523,118863.0
2524,135602.52
2525,149543.22
2526,147988.19
2527,111133.41
2528,125836.67
2529,155584.73
2530,121651.875
2531,249538.9
2532,218392.0
2533,198028.77
2534,240513.84
2535,265721.97
2536,225807.22
2537,244255.81
2538,194166.34
2539,186477.56
2540,193294.34
2541,183501.17
2542,167237.72
2543,125504.63
2544,114668.93
2545,133065.81
2546,124072.516
2547,138261.36
2548,159277.53
2549,170818.14
2550,632028.25
2551,138869.75
2552,131665.77
2553,68647.71
2554,78110.58
2555,119891.62
2556,96132.38
2557,99488.16
2558,160479.52
2559,144891.62
2560,161831.75
2561,145705.72
2562,144083.06
2563,140956.66
2564,191885.88
2565,167443.28
2566,171987.11
2567,138617.88
2568,211345.72
2569,226263.44
2570,111150.63
2571,194792.14
2572,148943.66
2573,217877.44
2574,243966.92
2575,128973.83
2576,124834.68
2577,146239.6
2578,71736.51
2579,54727.46
2580,99151.84
2581,117075.234
2582,120984.95
2583,283270.1
2584,185724.1
2585,191715.97
2586,213184.69
2587,197053.12
2588,136338.81
2589,142644.47
2590,200173.28
2591,231666.4
2592,215833.88
2593,250289.17
2594,168490.69
2595,205749.2
2596,279391.9
2597,201722.64
2598,275597.66
2599,333195.34
2600,164345.56
2601,142599.22
2602,75642.25
2603,95585.82
2604,87921.87
2605,70647.445
2606,142222.69
2607,219732.14
2608,192960.88
2609,164920.6
2610,99438.28
2611,124510.61
2612,158777.05
2613,124326.78
2614,113664.43
2615,157719.39
2616,153673.75
2617,195938.4
2618,237397.05
2619,207665.17
2620,185073.42
2621,174264.5
2622,185262.08
2623,222835.34
2624,283574.28
2625,273811.4
2626,168292.28
2627,155663.23
2628,423261.16
2629,444800.53
2630,349738.53
2631,413862.34
2632,378581.16
2633,288719.78
2634,375617.1
2635,148268.23
2636,173791.81
2637,204313.05
2638,277895.0
2639,184125.25
2640,149119.38
2641,101011.06
2642,187268.8
2643,103935.914
2644,117670.86
2645,110924.484
2646,97367.125
2647,109725.23
2648,139708.98
2649,152685.39
2650,126327.53
2651,139641.19
2652,369045.5
2653,248815.61
2654,276871.44
2655,381405.03
2656,325284.4
2657,351159.9
2658,313473.62
2659,314878.28
2660,356303.97
2661,342065.9
2662,357597.53
2663,280572.78
2664,282284.3
2665,326290.66
2666,288900.94
2667,190113.19
2668,191427.33
2669,192977.06
2670,268541.12
2671,195921.64
2672,196647.75
2673,193979.97
2674,195487.34
2675,184173.05
2676,189356.7
2677,199108.12
2678,234672.61
2679,271748.78
2680,276597.2
2681,356348.4
2682,298205.34
2683,434644.62
2684,288401.16
2685,293285.1
2686,271462.84
2687,291235.12
2688,223001.84
2689,210914.16
2690,377498.22
2691,193374.28
2692,151121.4
2693,211219.75
2694,153804.66
2695,198137.31
2696,186051.19
2697,184566.14
2698,205996.38
2699,171993.83
2700,152715.81
2701,152247.53
2702,106686.81
2703,123943.766
2704,144650.34
2705,108530.72
2706,95438.305
2707,117129.75
2708,131418.84
2709,103584.84
2710,120033.65
2711,261244.62
2712,352383.66
2713,168556.84
2714,152624.62
2715,177830.64
2716,150247.39
2717,205192.22
2718,211538.97
2719,153610.42
2720,183057.89
2721,136411.97
2722,167645.16
2723,146025.8
2724,133252.23
2725,128446.27
2726,149340.08
2727,183301.31
2728,182641.1
2729,148234.02
2730,146614.31
2731,131242.53
2732,126763.91
2733,168056.88
2734,159710.25
2735,144952.38
2736,143948.98
2737,123697.99
2738,132994.44
2739,153939.56
2740,139461.58
2741,149733.94
2742,161462.83
2743,163626.83
2744,165727.5
2745,146309.16
2746,138923.05
2747,143149.1
2748,111056.78
2749,135485.38
2750,127786.266
2751,139674.28
2752,196932.16
2753,148799.39
2754,238893.84
2755,136705.42
2756,97219.2
2757,67888.69
2758,93102.2
2759,168957.25
2760,127907.0
2761,143272.44
2762,140114.69
2763,188198.75
2764,148356.89
2765,267418.9
2766,124477.164
2767,92516.2
2768,133693.69
2769,138692.25
2770,139180.06
2771,96941.07
2772,113359.05
2773,178100.83
2774,148187.94
2775,122300.336
2776,139391.16
2777,151731.2
2778,102810.98
2779,126526.11
2780,101108.36
2781,85374.17
2782,97767.25
2783,105113.195
2784,115078.984
2785,134727.4
2786,59818.523
2787,111037.25
2788,68931.67
2789,161704.94
2790,91686.12
2791,110347.016
2792,56500.6
2793,145650.47
2794,97087.1
2795,118242.59
2796,93154.79
2797,206177.81
2798,116324.75
2799,98638.766
2800,57996.67
2801,99853.33
2802,124226.875
2803,170976.72
2804,134589.98
2805,99164.2
2806,73800.09
2807,158663.1
2808,146903.28
2809,117706.44
2810,121045.87
2811,165196.31
2812,175484.33
2813,157757.27
2814,157870.84
2815,105846.44
2816,215872.81
2817,159394.9
2818,130310.94
2819,189857.25
2820,142068.28
2821,120280.34
2822,178351.17
2823,290019.47
2824,182980.19
2825,166197.72
2826,133503.84
2827,132711.08
2828,239583.89
2829,211552.38
2830,250428.75
2831,179222.1
2832,251484.1
2833,306286.84
2834,234018.86
2835,225311.4
2836,194774.19
2837,158116.97
2838,150276.3
2839,180146.34
2840,198403.3
2841,198406.9
2842,225451.06
2843,143846.17
2844,167177.1
2845,121841.98
2846,204946.03
2847,210580.62
2848,209637.17
2849,204580.48
2850,252559.2
2851,213894.33
2852,223341.45
2853,229952.31
2854,139459.06
2855,201844.84
2856,207955.12
2857,187676.5
2858,212958.12
2859,110765.2
2860,145163.97
2861,127749.41
2862,206968.22
2863,128650.984
2864,264038.9
2865,146758.12
2866,151663.89
2867,91064.336
2868,113764.11
2869,103906.45
2870,116119.0
2871,87100.875
2872,43291.375
2873,95194.55
2874,142260.0
2875,118333.67
2876,162323.64
2877,144609.39
2878,153867.31
2879,146848.47
2880,99034.37
2881,149904.84
2882,183907.61
2883,202731.95
2884,178917.6
2885,172347.97
2886,234490.75
2887,92127.36
2888,135410.3
2889,41046.664
2890,72732.914
2891,137665.81
2892,33845.832
2893,61470.438
2894,42428.203
2895,332265.03
2896,281627.38
2897,207202.38
2898,140360.19
2899,210467.73
2900,162385.34
2901,206175.62
2902,177729.66
2903,308200.12
2904,328570.66
2905,72996.05
2906,196270.78
2907,117041.8
2908,120411.41
2909,138838.64
2910,73453.47
2911,73415.57
2912,150523.72
2913,67515.02
2914,71894.18
2915,81387.914
2916,69925.484
2917,182468.94
2918,113775.914
2919,218630.83
